# Workout date:          2016-06-21 17:00:47 (Tue, 21 Jun 2016)
# HRM Type:              S625X
# User ID:               0
# Mode:                  HR, Altitude, Speed (Bike 1)
# Exercise duration:     01:37:43.7
# Exercise distance:     44.4 km
# Recording interval:    15 seconds
# Average heart rate:    136 bpm
# Maximum heart rate:    171 bpm
# Average speed:         27.4 kph
# Maximum speed:         53.2 kph
# Minimum temperature:   23 C
# Average temperature:   25 C
# Maximum temperature:   28 C
# Minimum altitude:      86 m
# Average altitude:      214 m
# Maximum altitude:      374 m
# Ascent:                540 m
# Energy:                0
# Total energy:          0
# Cumulative exercise:   2143:22
# Cumulative ride time:  50:38
# Odometer:              1235 km
# Laps:                  5
#
#
# HR Limit 1:            0 to   0
#   Time below:          00:00:00
#   Time within:         00:00:00
#   Time above:          00:00:00
#
# HR Limit 2:            0 to   0
#   Time below:          00:00:00
#   Time within:         00:00:00
#   Time above:          00:00:00
#
# HR Limit 3:            0 to   0
#   Time below:          00:00:00
#   Time within:         00:00:00
#   Time above:          00:00:00
#
#
# Lap 1:
#   Lap split:           00:23:01.4
#   Lap cumulative:      00:23:01.4
#   Lap HR:              141 bpm
#   Average HR:          131 bpm
#   Maximum HR:          147 bpm
#   Lap altitude:        144 m
#   Lap ascent:          70 m
#   Lap cumulat. asc:    70 m
#   Lap temperature:     27 C
#   Lap distance:        10.8 km
#   Lap cumulat. dist:   10.8 km
#   Lap speed at end:    24.6 kph
#   Lap speed ave:       28.1 kph
#
# Lap 2:
#   Lap split:           00:15:02.0
#   Lap cumulative:      00:38:03.4
#   Lap HR:              160 bpm
#   Average HR:          160 bpm
#   Maximum HR:          171 bpm
#   Lap altitude:        370 m
#   Lap ascent:          225 m
#   Lap cumulat. asc:    295 m
#   Lap temperature:     28 C
#   Lap distance:        5.1 km
#   Lap cumulat. dist:   15.9 km
#   Lap speed at end:    20.6 kph
#   Lap speed ave:       20.3 kph
#
# Lap 3:
#   Lap split:           00:19:56.8
#   Lap cumulative:      00:58:00.2
#   Lap HR:              118 bpm
#   Average HR:          129 bpm
#   Maximum HR:          160 bpm
#   Lap altitude:        193 m
#   Lap ascent:          75 m
#   Lap cumulat. asc:    370 m
#   Lap temperature:     24 C
#   Lap distance:        9.7 km
#   Lap cumulat. dist:   25.6 km
#   Lap speed at end:    19.4 kph
#   Lap speed ave:       29.2 kph
#
# Lap 4:
#   Lap split:           00:18:10.8
#   Lap cumulative:      01:16:11.0
#   Lap HR:              145 bpm
#   Average HR:          144 bpm
#   Maximum HR:          167 bpm
#   Lap altitude:        296 m
#   Lap ascent:          155 m
#   Lap cumulat. asc:    525 m
#   Lap temperature:     25 C
#   Lap distance:        7.0 km
#   Lap cumulat. dist:   32.6 km
#   Lap speed at end:    24.7 kph
#   Lap speed ave:       23.1 kph
#
# Lap 5:
#   Lap split:           00:21:32.7
#   Lap cumulative:      01:37:43.7
#   Lap HR:              104 bpm
#   Average HR:          125 bpm
#   Maximum HR:          145 bpm
#   Lap altitude:        89 m
#   Lap ascent:          15 m
#   Lap cumulat. asc:    540 m
#   Lap temperature:     27 C
#   Lap distance:        11.8 km
#   Lap cumulat. dist:   44.4 km
#   Lap speed at end:    9.8 kph
#   Lap speed ave:       32.8 kph
#
#
# Recorded data:
#
#   Time	 HR	 Alt	    VAM	  Spd	  Dist
00:20:30	138	 127	  300.0	 26.6	  9.99
00:20:45	137	 127	  240.0	 27.6	 10.10
00:21:00	121	 128	  180.0	 22.1	 10.21
00:21:15	128	 129	  180.0	 23.2	 10.30
00:21:30	129	 130	  180.0	 24.3	 10.40
00:21:45	129	 132	  300.0	 12.2	 10.50
00:22:00	135	 134	  360.0	 22.6	 10.55
00:22:15	135	 137	  480.0	 23.5	 10.65
00:22:30	140	 138	  480.0	 23.8	 10.74
00:22:45	142	 141	  540.0	 24.0	 10.84
00:23:00	141	 143	  540.0	 24.4	 10.94
00:23:15	140	 147	  600.0	 24.8	 11.05
00:23:30	147	 150	  720.0	 24.2	 11.15
00:23:45	154	 158	 1020.0	 19.8	 11.25
00:24:00	157	 161	 1080.0	 19.0	 11.33
00:24:15	158	 167	 1200.0	 18.7	 11.41
00:24:30	159	 170	 1200.0	 18.6	 11.49
00:24:45	160	 174	  960.0	 18.8	 11.57
00:25:00	161	 178	 1020.0	 19.5	 11.64
00:25:15	159	 182	  900.0	 20.5	 11.73
00:25:30	159	 186	  960.0	 19.8	 11.81
00:25:45	161	 192	 1080.0	 19.3	 11.89
00:26:00	161	 194	  960.0	 19.8	 11.97
00:26:15	161	 199	 1020.0	 20.0	 12.06
00:26:30	160	 203	 1020.0	 21.1	 12.14
00:26:45	161	 208	  960.0	 20.8	 12.23
00:27:00	161	 212	 1080.0	 20.6	 12.32
00:27:15	161	 216	 1020.0	 20.4	 12.40
00:27:30	161	 219	  960.0	 20.5	 12.49
00:27:45	161	 224	  960.0	 20.9	 12.57
00:28:00	161	 226	  840.0	 21.6	 12.66
00:28:15	160	 231	  900.0	 23.0	 12.75
00:28:30	161	 235	  960.0	 23.6	 12.84
00:28:45	162	 239	  900.0	 23.7	 12.94
00:29:00	162	 241	  900.0	 23.4	 13.04
00:29:15	161	 244	  780.0	 23.8	 13.14
00:29:30	158	 247	  720.0	 25.7	 13.24
00:29:45	156	 248	  540.0	 29.6	 13.35
00:30:00	154	 248	  420.0	 31.8	 13.47
00:30:15	152	 251	  420.0	 29.9	 13.60
00:30:30	152	 255	  480.0	 21.1	 13.73
00:30:45	157	 261	  780.0	 18.5	 13.81
00:31:00	160	 264	  960.0	 17.9	 13.89
00:31:15	163	 269	 1080.0	 18.2	 13.96
00:31:30	163	 272	 1020.0	 20.7	 14.04
00:31:45	162	 275	  840.0	 24.3	 14.13
00:32:00	160	 276	  720.0	 24.8	 14.23
00:32:15	159	 279	  600.0	 24.3	 14.33
00:32:30	161	 283	  660.0	 22.1	 14.43
00:32:45	162	 289	  840.0	 17.9	 14.53
00:33:00	163	 293	 1020.0	 13.6	 14.60
00:33:15	163	 298	 1140.0	 13.4	 14.66
00:33:30	166	 303	 1200.0	 13.4	 14.71
00:33:45	168	 309	 1200.0	 13.4	 14.77
00:34:00	169	 314	 1260.0	 13.8	 14.82
00:34:15	171	 320	 1320.0	 13.8	 14.88
00:34:30	171	 322	 1140.0	 14.2	 14.94
00:34:45	169	 327	 1080.0	 16.1	 15.00
00:35:00	166	 329	  900.0	 16.9	 15.07
00:35:15	163	 333	  780.0	 16.3	 15.14
00:35:30	161	 338	  960.0	 15.9	 15.20
00:35:45	162	 344	 1020.0	 15.9	 15.27
00:36:00	166	 349	 1200.0	 14.9	 15.34
00:36:15	168	 353	 1200.0	 15.8	 15.40
00:36:30	167	 356	 1080.0	 19.6	 15.46
00:36:45	164	 358	  840.0	 25.5	 15.55
00:37:00	154	 357	  480.0	 31.3	 15.65
00:37:15	148	 355	  120.0	 32.1	 15.78
00:37:30	148	 359	  180.0	 26.9	 15.92
00:37:45	154	 366	  480.0	 23.6	 16.03
00:38:00	159	 369	  720.0	 21.8	 16.13
00:38:15	157	 371	  960.0	 17.1	 16.22
00:38:30	149	 372	  780.0	 19.0	 16.29
00:38:45	142	 372	  360.0	 25.8	 16.37
00:39:00	127	 371	  120.0	 19.6	 16.48
00:39:15	144	 374	  180.0	 22.8	 16.56
00:39:30	138	 373	   60.0	 29.2	 16.65
00:39:45	133	 369	 -180.0	 25.5	 16.77
00:40:00	119	 365	 -360.0	 40.7	 16.88
00:40:15	112	 355	-1140.0	 35.8	 17.05
00:40:30	116	 356	-1020.0	 28.2	 17.20
00:40:45	111	 354	 -900.0	 29.8	 17.32
00:41:00	104	 349	 -960.0	 23.2	 17.44
00:41:15	124	 347	 -480.0	 35.3	 17.54
00:41:30	131	 347	 -540.0	 33.1	 17.68
00:41:45	139	 352	 -120.0	 25.2	 17.82
00:42:00	146	 352	  180.0	 28.8	 17.93
00:42:15	142	 348	   60.0	 34.3	 18.05
00:42:30	134	 349	  120.0	 27.3	 18.19
00:42:45	137	 351	  -60.0	 28.6	 18.30
00:43:00	135	 349	 -180.0	 29.8	 18.42
00:43:15	127	 346	 -120.0	 33.4	 18.55
00:43:30	110	 338	 -660.0	 48.5	 18.69
00:43:45	105	 324	-1620.0	 31.4	 18.89
00:44:00	102	 314	-2100.0	 40.8	 19.02
00:44:15	102	 296	-3000.0	 32.8	 19.19
00:44:30	106	 293	-2700.0	 24.6	 19.33
00:44:45	117	 297	-1620.0	 20.9	 19.43
00:45:00	136	 301	 -780.0	 16.2	 19.52
00:45:15	148	 308	  720.0	 15.9	 19.58
00:45:30	154	 310	 1020.0	 15.9	 19.65
00:45:45	153	 313	  960.0	 16.0	 19.72
00:46:00	154	 317	  960.0	 16.1	 19.78
00:46:15	154	 320	  720.0	 19.4	 19.85
00:46:30	149	 320	  600.0	 23.8	 19.93
00:46:45	151	 327	  840.0	 19.1	 20.03
00:47:00	152	 328	  660.0	 25.8	 20.11
00:47:15	148	 323	  180.0	 38.1	 20.22
00:47:30	139	 315	 -300.0	 49.4	 20.38
00:47:45	132	 308	-1140.0	 49.0	 20.58
00:48:00	134	 302	-1560.0	 47.9	 20.79
00:48:15	134	 296	-1620.0	 47.6	 20.99
00:48:30	130	 290	-1500.0	 51.4	 21.18
00:48:45	125	 279	-1740.0	 51.8	 21.40
00:49:00	115	 272	-1800.0	 50.1	 21.61
00:49:15	106	 263	-1980.0	 34.0	 21.82
00:49:30	 97	 260	-1800.0	 14.4	 21.96
00:49:45	105	 257	-1320.0	 30.1	 22.02
00:50:00	120	 257	 -900.0	 27.7	 22.15
00:50:15	133	 261	 -120.0	 24.8	 22.26
00:50:30	135	 261	   60.0	 31.9	 22.37
00:50:45	122	 253	 -240.0	 42.1	 22.50
00:51:00	131	 255	 -120.0	 18.1	 22.68
00:51:15	136	 261	    0.0	 18.3	 22.75
00:51:30	145	 263	  120.0	 18.5	 22.83
00:51:45	141	 263	  600.0	 25.2	 22.90
00:52:00	134	 261	  360.0	 32.0	 23.01
00:52:15	130	 257	 -240.0	 36.4	 23.14
00:52:30	123	 252	 -660.0	 41.9	 23.30
00:52:45	118	 244	-1140.0	 41.9	 23.47
00:53:00	103	 239	-1320.0	 46.5	 23.64
00:53:15	110	 232	-1500.0	 35.2	 23.84
00:53:30	123	 235	-1020.0	 26.1	 23.99
00:53:45	131	 235	 -540.0	 31.5	 24.09
00:54:00	132	 235	 -240.0	 31.9	 24.23
00:54:15	132	 238	  360.0	 18.4	 24.36
00:54:30	144	 244	  540.0	 18.2	 24.43
00:54:45	155	 250	  900.0	 16.9	 24.51
00:55:00	156	 251	  960.0	 20.2	 24.58
00:55:15	152	 250	  720.0	 26.7	 24.67
00:55:30	146	 251	  420.0	 26.4	 24.78
00:55:45	137	 249	  -60.0	 25.9	 24.89
00:56:00	112	 239	 -720.0	 36.1	 24.99
00:56:15	 99	 224	-1560.0	 20.3	 25.15
00:56:30	 99	 215	-2160.0	 25.6	 25.23
00:56:45	116	 213	-2160.0	 31.2	 25.34
00:57:00	112	 210	-1740.0	 33.2	 25.47
00:57:15	100	 196	-1680.0	 34.4	 25.60
00:57:30	 96	 193	-1320.0	 21.0	 25.75
00:57:45	112	 193	-1200.0	 20.8	 25.84
00:58:00	118	 193	-1020.0	 19.4	 25.92
00:58:15	131	 198	  120.0	 18.6	 26.00
00:58:30	141	 200	  420.0	 19.5	 26.08
00:58:45	145	 204	  660.0	 17.6	 26.16
00:59:00	146	 207	  840.0	 12.1	 26.24
00:59:15	148	 213	  900.0	 11.1	 26.29
00:59:30	152	 217	 1020.0	 10.9	 26.33
00:59:45	156	 224	 1200.0	 10.9	 26.38
01:00:00	158	 228	 1260.0	 10.4	 26.42
01:00:15	159	 233	 1200.0	 10.4	 26.47
01:00:30	160	 237	 1200.0	 10.8	 26.51
01:00:45	160	 243	 1140.0	 10.6	 26.55
01:01:00	160	 246	 1080.0	 11.1	 26.60
01:01:15	161	 253	 1200.0	 11.1	 26.65
01:01:30	161	 256	 1140.0	 11.3	 26.69
01:01:45	162	 262	 1140.0	 11.2	 26.74
01:02:00	165	 267	 1260.0	 11.3	 26.78
01:02:15	166	 273	 1200.0	 11.2	 26.83
01:02:30	165	 276	 1200.0	 11.8	 26.88
01:02:45	166	 281	 1140.0	 12.1	 26.93
01:03:00	166	 285	 1080.0	 12.3	 26.98
01:03:15	165	 289	  960.0	 13.1	 27.03
01:03:30	161	 291	  900.0	 19.3	 27.08
01:03:45	155	 291	  600.0	 25.2	 27.16
01:04:00	150	 291	  360.0	 27.6	 27.27
01:04:15	149	 295	  360.0	 24.2	 27.38
01:04:30	151	 297	  360.0	 23.9	 27.49
01:04:45	147	 299	  480.0	 23.9	 27.59
01:05:00	146	 300	  540.0	 21.5	 27.69
01:05:15	150	 306	  660.0	 16.0	 27.77
01:05:30	156	 311	  840.0	 15.9	 27.84
01:05:45	160	 316	 1020.0	 16.4	 27.91
01:06:00	163	 320	 1200.0	 16.8	 27.98
01:06:15	162	 322	  960.0	 18.9	 28.05
01:06:30	155	 322	  660.0	 25.7	 28.12
01:06:45	144	 321	  300.0	 30.4	 28.23
01:07:00	131	 318	 -120.0	 35.7	 28.36
01:07:15	129	 314	 -480.0	 39.3	 28.51
01:07:30	126	 312	 -600.0	 35.1	 28.67
01:07:45	113	 311	 -600.0	 30.2	 28.82
01:08:00	107	 304	 -840.0	 20.2	 28.94
01:08:15	130	 304	 -600.0	 30.8	 29.03
01:08:30	133	 304	 -480.0	 32.8	 29.16
01:08:45	127	 297	 -840.0	 36.8	 29.29
01:09:00	111	 291	 -780.0	 37.8	 29.45
01:09:15	127	 295	 -540.0	 25.2	 29.60
01:09:30	137	 297	 -420.0	 23.0	 29.71
01:09:45	143	 300	  180.0	 22.9	 29.80
01:10:00	146	 301	  600.0	 22.9	 29.90
01:10:15	142	 304	  540.0	 27.6	 29.99
01:10:30	140	 304	  420.0	 28.3	 30.11
01:10:45	139	 304	  240.0	 30.3	 30.23
01:11:00	133	 302	   60.0	 34.2	 30.35
01:11:15	130	 298	 -360.0	 36.3	 30.50
01:11:30	128	 295	 -540.0	 41.2	 30.65
01:11:45	132	 295	 -540.0	 38.1	 30.82
01:12:00	131	 289	 -780.0	 43.8	 30.98
01:12:15	134	 288	 -600.0	 38.2	 31.16
01:12:30	136	 288	 -420.0	 34.6	 31.32
01:12:45	132	 287	 -480.0	 33.1	 31.46
01:13:00	131	 287	 -120.0	 20.0	 31.60
01:13:15	139	 294	  360.0	 18.2	 31.69
01:13:30	147	 294	  360.0	 25.2	 31.76
01:13:45	149	 295	  480.0	 27.2	 31.87
01:14:00	146	 296	  540.0	 27.2	 31.98
01:14:15	145	 299	  300.0	 27.1	 32.09
01:14:30	137	 298	  240.0	 28.7	 32.21
01:14:45	128	 287	 -480.0	 45.4	 32.33
01:15:00	119	 286	 -600.0	 26.0	 32.51
01:15:15	145	 293	 -360.0	 26.2	 32.62
01:15:30	147	 293	 -300.0	 26.4	 32.73
01:15:45	143	 294	  420.0	 24.6	 32.84
01:16:00	147	 295	  540.0	 25.6	 32.94
01:16:15	144	 297	  240.0	 26.2	 33.05
01:16:30	141	 295	  120.0	 31.0	 33.16
01:16:45	137	 292	 -120.0	 37.2	 33.29
01:17:00	136	 290	 -300.0	 38.3	 33.44
01:17:15	132	 286	 -660.0	 39.1	 33.60
01:17:30	126	 283	 -720.0	 39.8	 33.77
01:17:45	129	 280	 -720.0	 34.8	 33.93
01:18:00	131	 277	 -780.0	 37.8	 34.08
01:18:15	128	 270	 -960.0	 40.7	 34.24
01:18:30	120	 267	 -960.0	 40.6	 34.40
01:18:45	105	 261	-1140.0	 36.8	 34.57
01:19:00	116	 259	-1080.0	 30.9	 34.73
01:19:15	112	 254	 -960.0	  0.0	 34.86
01:19:30	114	 245	-1320.0	 38.7	 34.86
01:19:45	116	 239	-1320.0	 40.9	 35.02
01:20:00	121	 236	-1380.0	 43.8	 35.19
01:20:15	122	 229	-1500.0	 44.2	 35.37
01:20:30	121	 227	-1080.0	 37.1	 35.55
01:20:45	108	 222	-1020.0	 26.6	 35.71
01:21:00	102	 217	-1140.0	 39.9	 35.82
01:21:15	 88	 198	-1860.0	 37.5	 35.99
01:21:30	108	 186	-2460.0	 45.3	 36.14
01:21:45	123	 191	-1860.0	 31.2	 36.33
01:22:00	138	 191	-1560.0	 31.9	 36.46
01:22:15	136	 188	 -600.0	 35.4	 36.59
01:22:30	131	 184	 -120.0	 42.6	 36.74
01:22:45	124	 179	 -720.0	 42.1	 36.92
01:23:00	129	 180	 -660.0	 31.0	 37.09
01:23:15	137	 184	 -240.0	 26.6	 37.22
01:23:30	137	 184	    0.0	 28.8	 37.33
01:23:45	126	 181	  120.0	 32.7	 37.45
01:24:00	 98	 176	 -240.0	 32.1	 37.59
01:24:15	122	 171	 -780.0	 34.8	 37.72
01:24:30	131	 171	 -780.0	 35.8	 37.87
01:24:45	134	 169	 -720.0	 35.1	 38.02
01:25:00	129	 169	 -420.0	 33.5	 38.16
01:25:15	115	 165	 -360.0	 34.0	 38.30
01:25:30	106	 161	 -600.0	 24.1	 38.45
01:25:45	125	 161	 -480.0	 30.4	 38.55
01:26:00	131	 160	 -540.0	 32.8	 38.67
01:26:15	134	 160	 -300.0	 34.0	 38.81
01:26:30	132	 159	 -120.0	 33.9	 38.95
01:26:45	120	 158	 -180.0	 28.4	 39.09
01:27:00	113	 157	 -180.0	 18.9	 39.21
01:27:15	118	 157	 -180.0	 26.2	 39.29
01:27:30	115	 156	 -180.0	 27.6	 39.40
01:27:45	104	 154	 -240.0	 18.2	 39.51
01:28:00	130	 155	 -120.0	 31.3	 39.59
01:28:15	131	 155	 -120.0	 30.8	 39.72
01:28:30	129	 155	  -60.0	 30.6	 39.85
01:28:45	126	 154	    0.0	 31.1	 39.98
01:29:00	118	 151	 -240.0	 33.2	 40.11
01:29:15	110	 146	 -540.0	 34.6	 40.24
01:29:30	 92	 137	-1080.0	 50.6	 40.39
01:29:45	 94	 116	-2280.0	 48.5	 40.60
01:30:00	110	 112	-2340.0	 47.0	 40.80
01:30:15	117	 109	-2220.0	 41.4	 41.00
01:30:30	127	 109	-1680.0	 37.6	 41.17
01:30:45	124	 109	 -420.0	 23.2	 41.33
01:31:00	132	 108	 -240.0	 32.6	 41.42
01:31:15	134	 106	 -180.0	 34.8	 41.56
01:31:30	137	 106	 -180.0	 33.6	 41.70
01:31:45	139	 106	 -180.0	 33.1	 41.84
01:32:00	139	 106	 -120.0	 33.8	 41.98
01:32:15	136	 104	 -120.0	 34.5	 42.12
01:32:30	136	 105	  -60.0	 33.5	 42.27
01:32:45	138	 104	 -120.0	 32.5	 42.41
01:33:00	139	 101	 -300.0	 33.2	 42.54
01:33:15	137	  99	 -300.0	 33.9	 42.68
01:33:30	133	  97	 -480.0	 34.6	 42.82
01:33:45	133	  96	 -480.0	 34.3	 42.97
01:34:00	133	  95	 -360.0	 34.6	 43.11
01:34:15	136	  94	 -300.0	 34.2	 43.25
01:34:30	138	  93	 -240.0	 34.3	 43.40
01:34:45	136	  91	 -300.0	 33.8	 43.54
01:35:00	132	  88	 -420.0	 35.8	 43.68
01:35:15	129	  86	 -480.0	 39.0	 43.83
01:35:30	127	  86	 -420.0	 34.2	 43.99
01:35:45	118	  86	 -300.0	 26.6	 44.13
01:36:00	119	  87	  -60.0	 24.3	 44.24
01:36:15	130	  87	   60.0	 32.0	 44.35
01:36:30	139	  88	  120.0	 31.8	 44.48
01:36:45	140	  88	  120.0	 30.4	 44.61
01:37:00	138	  88	   60.0	 30.3	 44.74
01:37:15	124	  89	  120.0	 23.8	 44.86
01:37:30	116	  89	   60.0	 15.1	 44.96
